num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6947038788584214,158,0.5
1502,0.6903813120119179,158,0.5
3004,0.5311306808497521,245,0.7753164556962026
4506,0.5065524991943583,245,0.7753164556962026
6008,0.44105238958407056,246,0.7784810126582279
7510,0.4038166056921863,250,0.7911392405063291
9012,0.385349113762263,254,0.8037974683544303
10514,0.3836713510195123,254,0.8037974683544303
12016,0.36729645809472333,256,0.810126582278481
13518,0.3648277350599022,262,0.8291139240506329
15020,0.34933481603407535,269,0.8512658227848101
16522,0.3349715037896008,268,0.8481012658227848
18024,0.34451177822352064,272,0.8607594936708861
19526,0.3478418910901747,273,0.8639240506329114
21028,0.3485939490839891,273,0.8639240506329114
22530,0.36300923351432235,267,0.8449367088607594
24032,0.32686967712451365,275,0.870253164556962
25534,0.3356903715783772,274,0.8670886075949367
27036,0.33143721049106684,275,0.870253164556962
28538,0.28906333738569356,281,0.8892405063291139
30040,0.3144822586451646,279,0.8829113924050633
