num_training_examples_observed,test_loss,num_correct,accuracy
0,110.66961716352925,245,0.049
1200,13.09414534961027,537,0.1074
2400,5.678231214951244,1013,0.2026
3600,4.52338048877953,1501,0.3002
4800,4.177214141478359,1678,0.3356
6000,3.5962225938211674,1759,0.3518
7200,3.5695672562335212,1846,0.3692
8400,3.7733134420557515,1825,0.365
9600,3.7574442066733447,1981,0.3962
10800,3.0703177192821753,2149,0.4298
12000,3.459810569065319,1973,0.3946
13200,2.959001115731062,2378,0.4756
14400,3.247417361688668,2089,0.4178
15600,3.197887369643266,2221,0.4442
16800,2.937885586091285,2359,0.4718
18000,2.8197444222620054,2384,0.4768
19200,3.063229678410645,2270,0.454
20400,3.1233523639079364,2376,0.4752
21600,2.896580880419763,2477,0.4954
22800,2.767666504544252,2668,0.5336
24000,2.7338316113414094,2642,0.5284
