num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945860913276672,196,0.0392
2400,2.8520090173721315,509,0.1018
4800,2.814649453496933,475,0.095
7200,2.805370415687561,475,0.095
9600,2.8024225912570953,475,0.095
12000,2.8003924237251283,475,0.095
14400,2.797398853158951,475,0.095
16800,2.7902265624523164,475,0.095
19200,2.766559975385666,510,0.102
21600,2.6804491432189943,574,0.1148
24000,2.488441889631748,771,0.1542
26400,2.2961877573132514,868,0.1736
28800,2.136097485899925,1008,0.2016
31200,2.103174934771657,1045,0.209
33600,2.0106482186689973,1209,0.2418
36000,1.959800416932255,1359,0.2718
38400,1.7547296321809291,1611,0.3222
40800,1.6030079791933298,1880,0.376
43200,1.6185292966494336,2032,0.4064
45600,1.2933486130026168,2480,0.496
48000,1.2402135138704442,2867,0.5734
