num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9454549758434294,308,0.0616
1200,2.9373888328552247,308,0.0616
2400,2.9337051768779756,474,0.0948
3600,2.9317548244476317,474,0.0948
4800,2.929895531463623,474,0.0948
6000,2.925923653411865,474,0.0948
7200,2.912377321100235,474,0.0948
8400,2.803226643395424,771,0.1542
9600,2.2720285110771656,1116,0.2232
10800,1.725419824039191,1828,0.3656
12000,1.490307096648123,2371,0.4742
13200,1.1257380294397938,3119,0.6238
14400,0.8213896962455736,3652,0.7304
15600,0.6321806976164189,3966,0.7932
16800,0.5300691753376344,4156,0.8312
18000,0.47496311652449297,4276,0.8552
19200,0.45523215417657886,4308,0.8616
20400,0.45940055439626093,4318,0.8636
21600,0.43876861253751104,4390,0.878
22800,0.5297238688094817,4301,0.8602
24000,0.4826618395898501,4402,0.8804
