num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7022799583552759,158,0.5
1502,0.5984225229012391,244,0.7721518987341772
3004,0.5042397185944203,251,0.7943037974683544
4506,0.46378906192316943,262,0.8291139240506329
6008,0.41993994378599725,267,0.8449367088607594
7510,0.45023934916925895,264,0.8354430379746836
9012,0.44198724959001023,260,0.8227848101265823
10514,0.41180325331791934,263,0.8322784810126582
12016,0.43786216021762986,252,0.7974683544303798
13518,0.47218484837985064,252,0.7974683544303798
15020,0.4291240847703274,258,0.8164556962025317
16522,0.42370504760930605,262,0.8291139240506329
18024,0.47257215179836803,255,0.8069620253164557
19526,0.644668167190009,249,0.7879746835443038
21028,0.511976374024739,255,0.8069620253164557
22530,0.5157496637455827,255,0.8069620253164557
24032,0.7107142948884047,247,0.7816455696202531
25534,0.5634259096939807,253,0.8006329113924051
27036,0.5193609030780731,254,0.8037974683544303
28538,0.5672679894078279,252,0.7974683544303798
30040,0.58977833879606,253,0.8006329113924051
