num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6921299535639679,118,0.37341772151898733
1502,0.5649035300446462,201,0.6360759493670886
3004,0.45353447660049306,238,0.7531645569620253
4506,0.34490455840006945,286,0.9050632911392406
6008,0.27942608049709666,286,0.9050632911392406
7510,0.2328024047452069,286,0.9050632911392406
9012,0.20843439158982655,286,0.9050632911392406
10514,0.19377160606952543,285,0.9018987341772152
12016,0.18940572500970146,285,0.9018987341772152
13518,0.18607115101468005,286,0.9050632911392406
15020,0.1840882399061265,286,0.9050632911392406
16522,0.1843702190393919,285,0.9018987341772152
18024,0.18596065353974509,284,0.8987341772151899
19526,0.1851266528196681,286,0.9050632911392406
21028,0.1851526035010985,286,0.9050632911392406
22530,0.1814070218892444,284,0.8987341772151899
24032,0.1848545005873518,284,0.8987341772151899
25534,0.18622267714781973,286,0.9050632911392406
27036,0.17443988611109779,285,0.9018987341772152
28538,0.1732089841881409,284,0.8987341772151899
30040,0.18441474072303762,287,0.9082278481012658
