num_training_examples_observed,test_loss,num_correct,accuracy
0,95.47824227746271,48,0.0096
24000,1.22531508851527,2632,0.5264
48000,1.05498951277536,2717,0.5434
72000,0.9661421345574841,2757,0.5514
96000,0.8116334934597226,3254,0.6508
120000,0.8956019529845965,3062,0.6124
144000,0.8327023699882997,3239,0.6478
168000,0.9515765107928632,3057,0.6114
192000,0.7834190980639257,3496,0.6992
216000,0.8413807850434581,3505,0.701
240000,0.8588467655403691,3379,0.6758
264000,0.7605824369944522,3616,0.7232
288000,0.7249741902282693,3612,0.7224
312000,0.7526636594886502,3715,0.743
336000,0.7351192220484796,3737,0.7474
360000,0.8490363042554389,3553,0.7106
384000,0.7122276147941731,3706,0.7412
408000,0.7381589636192106,3672,0.7344
432000,0.6767986789683399,3847,0.7694
456000,0.8203715848794585,3680,0.736
480000,0.685784737871082,3905,0.781
