num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7022557224653945,118,0.37341772151898733
1502,0.6484907034643089,198,0.6265822784810127
3004,0.6050819250979002,199,0.629746835443038
4506,0.5262529403442824,215,0.680379746835443
6008,0.5621344465998155,202,0.6392405063291139
7510,0.44029825750172513,246,0.7784810126582279
9012,0.485269201636503,222,0.7025316455696202
10514,0.35042272834696725,277,0.8765822784810127
12016,0.2736948352937787,286,0.9050632911392406
13518,0.24837767067836905,286,0.9050632911392406
15020,0.22292390787094254,286,0.9050632911392406
16522,0.2344421150326387,286,0.9050632911392406
18024,0.21611869611292547,286,0.9050632911392406
19526,0.20671299454399467,286,0.9050632911392406
21028,0.19815897725493414,286,0.9050632911392406
22530,0.19100767147894565,286,0.9050632911392406
24032,0.18835490348352277,286,0.9050632911392406
25534,0.18007061502271715,286,0.9050632911392406
27036,0.17767026126466015,286,0.9050632911392406
28538,0.17517458865139687,286,0.9050632911392406
30040,0.17417242114674703,286,0.9050632911392406
