num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956576653242111,107,0.0214
2400,2.858912564229965,475,0.095
4800,2.8172865324497223,475,0.095
7200,2.8065632574558257,475,0.095
9600,2.8034787410736084,475,0.095
12000,2.801934890985489,475,0.095
14400,2.800576710653305,475,0.095
16800,2.798324590921402,474,0.0948
19200,2.792442332792282,487,0.0974
21600,2.7659029385089875,499,0.0998
24000,2.681296251440048,588,0.1176
26400,2.549388064622879,642,0.1284
28800,2.415356819653511,770,0.154
31200,2.3034777037262915,875,0.175
33600,2.0780777890503406,1157,0.2314
36000,1.9007338041335344,1322,0.2644
38400,1.772832238225639,1537,0.3074
40800,1.738967942020297,1644,0.3288
43200,1.8053555221568793,1732,0.3464
45600,1.6989461682215332,1880,0.376
48000,1.4714024156861938,2435,0.487
