num_training_examples_observed,test_loss,num_correct,accuracy
0,60.22481647711508,206,0.0412
1200,12.848856464186305,531,0.1062
2400,6.1368364684036045,821,0.1642
3600,4.923671361935122,847,0.1694
4800,3.730962833982978,1088,0.2176
6000,3.0290125891293522,1336,0.2672
7200,3.0267113284729015,1431,0.2862
8400,2.5616641413411014,1566,0.3132
9600,2.2821761372762985,1710,0.342
10800,2.560395412825542,1533,0.3066
12000,2.3949128718886685,1706,0.3412
13200,2.638722419812734,1613,0.3226
14400,2.148306764902436,1901,0.3802
15600,2.1129068241439635,1826,0.3652
16800,2.059602177370911,1957,0.3914
18000,1.980396149157417,1978,0.3956
19200,1.8270794157050645,2158,0.4316
20400,2.15038231512809,1799,0.3598
21600,2.122879646109788,1941,0.3882
22800,1.9569582438284254,2095,0.419
24000,1.742877819102077,2258,0.4516
