num_training_examples_observed,test_loss,num_correct,accuracy
0,111.30701976432063,245,0.049
1200,14.028817011225803,463,0.0926
2400,6.564841887626413,963,0.1926
3600,4.817972532492429,1187,0.2374
4800,4.235522667646522,1342,0.2684
6000,4.181302977950169,1328,0.2656
7200,4.164944391990085,1278,0.2556
8400,3.7313878291632134,1588,0.3176
9600,3.943149515811031,1499,0.2998
10800,3.551241119877697,1562,0.3124
12000,3.6763503548563494,1445,0.289
13200,3.5404019839958027,1671,0.3342
14400,4.437372455317565,1542,0.3084
15600,3.622975613080946,1795,0.359
16800,3.424025606051297,1834,0.3668
18000,3.4565932226383738,1935,0.387
19200,3.348798170824244,2044,0.4088
20400,2.947542411362052,2107,0.4214
21600,3.2360902140395718,2023,0.4046
22800,3.19171158515278,2008,0.4016
24000,2.89244160723683,2252,0.4504
