num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953575326490402,122,0.0244
1200,2.831032435464859,485,0.097
2400,2.8083596777915956,522,0.1044
3600,2.800701624584198,525,0.105
4800,2.7902143311977388,540,0.108
6000,2.7674734429359438,584,0.1168
7200,2.7025846143722534,630,0.126
8400,2.6112383831501007,717,0.1434
9600,2.5437274012207984,753,0.1506
10800,2.4848992044329643,805,0.161
12000,2.4398822276353838,869,0.1738
13200,2.392740949720144,992,0.1984
14400,2.353500155800581,1070,0.214
15600,2.294667908591032,1166,0.2332
16800,2.2203709034755827,1324,0.2648
18000,2.1127223046444357,1552,0.3104
19200,2.0429532669702546,1766,0.3532
20400,1.9953169724828563,1936,0.3872
21600,2.002664439932164,2097,0.4194
22800,2.0319501193423406,2137,0.4274
24000,2.1580909447509096,2197,0.4394
