num_training_examples_observed,test_loss,num_correct,accuracy
0,89.67855956654907,77,0.0154
24000,1.3202877122754293,2543,0.5086
48000,68795325641075.805,1365,0.273
72000,1.2700931398087656,2826,0.5652
96000,1.182814908812111,2659,0.5318
120000,1.1398491841519889,2992,0.5984
144000,0.9011769098078168,3317,0.6634
168000,0.9593933381507704,3327,0.6654
192000,0.9709001544258792,3126,0.6252
216000,0.8785354758135483,3461,0.6922
240000,0.8856602004296812,3348,0.6696
264000,361553778.6251499,3634,0.7268
288000,70157769.91072889,3557,0.7114
312000,0.7675002161868719,3771,0.7542
336000,0.7788989101881354,3688,0.7376
360000,0.7783465667495246,3679,0.7358
384000,0.7876414080686983,3683,0.7366
408000,0.8309414850463529,3615,0.723
432000,0.8059520294602518,3652,0.7304
456000,0.8316123103027023,3675,0.735
480000,0.7383268993237642,3870,0.774
