num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6926555758035635,158,0.5
1502,0.6831294816883304,158,0.5
3004,0.5783243590517889,219,0.6930379746835443
4506,0.5501836922161186,235,0.7436708860759493
6008,0.4062723968416759,260,0.8227848101265823
7510,0.3532603957686246,268,0.8481012658227848
9012,0.3836195509356912,266,0.8417721518987342
10514,0.35287837052513893,257,0.8132911392405063
12016,0.29412428490156883,278,0.879746835443038
13518,0.3481388500320958,261,0.8259493670886076
15020,0.2635134366012642,286,0.9050632911392406
16522,0.32079818516792297,270,0.8544303797468354
18024,0.29353814316404964,272,0.8607594936708861
19526,0.2486254029312868,283,0.8955696202531646
21028,0.4107472783826215,256,0.810126582278481
22530,0.39492055199081755,261,0.8259493670886076
24032,0.7693450498052791,158,0.5
25534,0.7496435551232175,158,0.5
27036,0.7326372672296777,158,0.5
28538,0.7709079462138912,158,0.5
30040,0.7139421218558203,162,0.5126582278481012
