num_training_examples_observed,test_loss,num_correct,accuracy
0,89.67855956654907,77,0.0154
1200,5.104873528278929,828,0.1656
2400,3.740205816028174,1233,0.2466
3600,4.117456125400206,1106,0.2212
4800,3.1002571583222225,1457,0.2914
6000,3.202893283274035,1448,0.2896
7200,3.3423097648017333,1361,0.2722
8400,3.058543716367513,1490,0.298
9600,2.681067852096626,1610,0.322
10800,3.5110066718351316,1368,0.2736
12000,3.351528942291023,1271,0.2542
13200,3.5821117279949353,1151,0.2302
14400,2.5810960005122223,1621,0.3242
15600,2.1900663872709125,1793,0.3586
16800,2.364607425061753,1697,0.3394
18000,3.7275852735018824,1191,0.2382
19200,2.332879805404559,1769,0.3538
20400,2.0753488394255823,1833,0.3666
21600,2.1181743911167707,1832,0.3664
22800,2.413536387475024,1735,0.347
24000,2.290022873343933,1895,0.379
