num_training_examples_observed,test_loss,num_correct,accuracy
0,114.30890786459136,170,0.034
2400,11.417115282178571,598,0.1196
4800,6.07042560107142,1026,0.2052
7200,4.1448623203622965,1736,0.3472
9600,3.1297105529442133,2260,0.452
12000,3.321757836608474,2136,0.4272
14400,3.1169842040294435,1642,0.3284
16800,2.7828972462955015,1909,0.3818
19200,2.2603094739429928,2565,0.513
21600,2.3740563557868692,2643,0.5286
24000,2.3679798139823025,2830,0.566
26400,2.8898954545786824,2626,0.5252
28800,2.732577703643658,2328,0.4656
31200,2.3244893131507074,2680,0.536
33600,2.0938189461229753,2835,0.567
36000,2.1298423744144195,2835,0.567
38400,3.084090186817546,2949,0.5898
40800,2.1393647472217583,3360,0.672
43200,2.0112915430041403,3254,0.6508
45600,2.2381259390992114,3197,0.6394
48000,2.0091638182621985,3061,0.6122
