num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944208178806305,239,0.0478
24000,0.2547706380302276,4629,0.9258
48000,0.1634284453249818,4770,0.954
72000,0.11724447674575894,4829,0.9658
96000,0.10628369352291006,4867,0.9734
120000,0.0877587471451573,4882,0.9764
144000,0.100014268002669,4873,0.9746
168000,0.09318749259221641,4880,0.976
192000,0.11601464740241477,4853,0.9706
216000,0.1029580427024619,4872,0.9744
240000,0.10498042293748581,4877,0.9754
264000,0.09379122491607464,4881,0.9762
288000,0.09725503569339816,4890,0.978
312000,0.11501108657675772,4885,0.977
336000,0.10041820520934386,4894,0.9788
360000,0.09789154333640575,4879,0.9758
384000,0.10720350706005752,4885,0.977
408000,0.10535669890058694,4899,0.9798
432000,0.09661989340691347,4902,0.9804
456000,0.13023608151602356,4876,0.9752
480000,0.13070481145142374,4877,0.9754
