num_training_examples_observed,test_loss,num_correct,accuracy
0,2.936232467889786,283,0.0566
24000,2.8034803306579588,475,0.095
48000,2.8030691269397736,475,0.095
72000,2.8028984238624575,475,0.095
96000,2.8027600281715395,475,0.095
120000,2.802641082954407,475,0.095
144000,2.8025380124092103,475,0.095
168000,2.8024461307525637,475,0.095
192000,2.8023631019592283,475,0.095
216000,2.8022891293525696,475,0.095
240000,2.8022107965946197,475,0.095
264000,2.802138565683365,475,0.095
288000,2.802059497976303,475,0.095
312000,2.801966190958023,475,0.095
336000,2.8018404213905335,475,0.095
360000,2.801621885585785,475,0.095
384000,2.8010654416561125,475,0.095
408000,2.7968576527118683,475,0.095
432000,2.528755095076561,791,0.1582
456000,1.8907940367937088,1403,0.2806
480000,1.5117337643504143,2263,0.4526
