num_training_examples_observed,test_loss,num_correct,accuracy
0,112.70360866296855,245,0.049
1200,10.788199809944869,561,0.1122
2400,5.099904397769235,1318,0.2636
3600,4.174654146858848,1568,0.3136
4800,3.7348584351116014,1633,0.3266
6000,3.7148546546669765,1675,0.335
7200,3.9071578415905117,1586,0.3172
8400,3.590772323183764,1703,0.3406
9600,3.7951641868142425,1739,0.3478
10800,3.5451590131637785,1742,0.3484
12000,4.072587833780867,1563,0.3126
13200,3.3508764400910667,1842,0.3684
14400,3.321012458722871,1773,0.3546
15600,3.5386960351837775,1882,0.3764
16800,4.270694518174107,1816,0.3632
18000,3.1979961884800754,2000,0.4
19200,3.1888960393465435,2162,0.4324
20400,3.3172226446670647,2087,0.4174
21600,3.166481689955957,2142,0.4284
22800,2.950214325621994,2127,0.4254
24000,2.84810487962041,2145,0.429
