num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945563826608658,273,0.0546
240,2.9423398957252505,259,0.0518
480,2.940454232597351,474,0.0948
720,2.9398551719665527,474,0.0948
960,2.940228020429611,474,0.0948
1200,2.9413044307708742,474,0.0948
1440,2.9428450880527497,474,0.0948
1680,2.9446446669101713,474,0.0948
1920,2.9465403210639955,474,0.0948
2160,2.948414702749252,474,0.0948
2400,2.950192058324814,474,0.0948
2640,2.9518298767089846,474,0.0948
2880,2.9533095475196838,474,0.0948
3120,2.9546282126426697,474,0.0948
3360,2.9557923827648165,474,0.0948
3600,2.956813486289978,474,0.0948
3840,2.9577051585674288,474,0.0948
4080,2.9584814878463743,474,0.0948
4320,2.9591560739040377,474,0.0948
4560,2.9597415946006773,474,0.0948
4800,2.960249472093582,474,0.0948
