num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6501607004600235,198,0.6265822784810127
1502,0.3948767380613931,285,0.9018987341772152
3004,0.3604219157012675,286,0.9050632911392406
4506,0.3030665360595343,286,0.9050632911392406
6008,0.2595383196510816,286,0.9050632911392406
7510,0.23552836200525426,286,0.9050632911392406
9012,0.2295323510283941,286,0.9050632911392406
10514,0.26196645239667626,286,0.9050632911392406
12016,0.26342701458507506,286,0.9050632911392406
13518,0.22296763703933326,287,0.9082278481012658
15020,0.26659876648856723,288,0.9113924050632911
16522,0.2877490933299305,287,0.9082278481012658
18024,0.23838200283643074,291,0.9208860759493671
19526,0.25784887982287297,288,0.9113924050632911
21028,0.29634350271615445,291,0.9208860759493671
22530,0.24961451602726933,292,0.9240506329113924
24032,0.29026886553068587,290,0.9177215189873418
25534,0.3451931909202591,283,0.8955696202531646
27036,0.362727011917261,286,0.9050632911392406
28538,0.32614597842624127,284,0.8987341772151899
30040,0.2908080116667457,285,0.9018987341772152
