num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9495180887699126,362,0.0724
2400,2.8493258554935457,493,0.0986
4800,2.8107994688034057,475,0.095
7200,2.803879037809372,475,0.095
9600,2.801398179960251,475,0.095
12000,2.7986061836719514,475,0.095
14400,2.7927192679405213,475,0.095
16800,2.766836440896988,474,0.0948
19200,2.653635306453705,574,0.1148
21600,2.4162803218603135,759,0.1518
24000,2.2458245594739914,891,0.1782
26400,2.113569706958532,1017,0.2034
28800,1.989352687627077,1171,0.2342
31200,1.9205067416243256,1253,0.2506
33600,1.8610160922393202,1448,0.2896
36000,1.9630379858225584,1499,0.2998
38400,2.054490638328716,1618,0.3236
40800,1.7086148701380939,2019,0.4038
43200,1.518268290865235,2402,0.4804
45600,1.3176247152304277,2762,0.5524
48000,1.2031944501627236,3087,0.6174
