num_training_examples_observed,test_loss,num_correct,accuracy
0,95.88798880620644,48,0.0096
2400,3.0720610383153604,1436,0.2872
4800,2.3986735559221852,1696,0.3392
7200,1.7919846911797674,1960,0.392
9600,1.7727823203397037,1936,0.3872
12000,1.6427712741963623,1991,0.3982
14400,1.590009258054041,2146,0.4292
16800,1.7825753305305996,1785,0.357
19200,1.5870203635065232,1994,0.3988
21600,1.6238790471182079,1815,0.363
24000,1.562083181065601,2119,0.4238
26400,1.3895560835425838,2232,0.4464
28800,1.5194370176724874,2075,0.415
31200,1.5516984357144994,2033,0.4066
33600,1.3642639714334766,2374,0.4748
36000,1.4161047089452206,2372,0.4744
38400,1.4611210049677417,2280,0.456
40800,1.403479370883792,2242,0.4484
43200,1.4446761446270027,2417,0.4834
45600,1.4794262289672242,2193,0.4386
48000,1.4514550066321161,2252,0.4504
