num_training_examples_observed,test_loss,num_correct,accuracy
0,84.11033557331253,89,0.0178
240,30.39806344091021,402,0.0804
480,17.80292780102972,469,0.0938
720,25.73237183767134,394,0.0788
960,15.51690732938374,463,0.0926
1200,24.360907809355357,400,0.08
1440,20.472974898483823,403,0.0806
1680,17.66118632077371,453,0.0906
1920,18.66256232916596,447,0.0894
2160,15.572307683900544,498,0.0996
2400,14.16454327414129,525,0.105
2640,15.270504261904524,519,0.1038
2880,15.229577697589114,524,0.1048
3120,14.091900292954378,520,0.104
3360,12.691240318757464,535,0.107
3600,12.097606331954985,545,0.109
3840,80.95535241836866,107,0.0214
4080,42.767533964515344,300,0.06
4320,60.794444687289676,193,0.0386
4560,58.60262016313068,202,0.0404
4800,52.98432950650846,246,0.0492
