num_training_examples_observed,test_loss,num_correct,accuracy
0,2.94867865023613,215,0.043
1200,2.9373557963848116,474,0.0948
2400,2.9363070712566377,474,0.0948
3600,2.9366174227237702,474,0.0948
4800,2.9368956937313078,474,0.0948
6000,2.9370466222286225,474,0.0948
7200,2.9371156118869783,474,0.0948
8400,2.937139682531357,474,0.0948
9600,2.9371397422790526,474,0.0948
10800,2.937127034139633,474,0.0948
12000,2.9371069616794587,474,0.0948
13200,2.9370821994304657,474,0.0948
14400,2.937054197645187,474,0.0948
15600,2.937023487186432,474,0.0948
16800,2.936990531492233,474,0.0948
18000,2.936954728412628,474,0.0948
19200,2.9369157024383545,474,0.0948
20400,2.9368729493141172,474,0.0948
21600,2.9368254516124725,474,0.0948
22800,2.9367725522994994,474,0.0948
24000,2.9367122870922087,474,0.0948
