num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7235304298280161,118,0.37341772151898733
1502,0.6179025635311876,222,0.7025316455696202
3004,0.24604449251628352,282,0.8924050632911392
4506,0.1940691622927906,286,0.9050632911392406
6008,0.16896557557611,286,0.9050632911392406
7510,0.1722726672504663,287,0.9082278481012658
9012,0.17497135191232804,288,0.9113924050632911
10514,0.1639492276443647,293,0.9272151898734177
12016,0.18416344515092914,289,0.9145569620253164
13518,0.1971327549333608,286,0.9050632911392406
15020,0.18674111231603438,287,0.9082278481012658
16522,0.16345340473041192,289,0.9145569620253164
18024,0.18235024048392548,293,0.9272151898734177
19526,0.16046002295973588,295,0.9335443037974683
21028,0.1719550624508475,294,0.930379746835443
22530,0.1459408450463173,294,0.930379746835443
24032,0.18328811823431507,292,0.9240506329113924
25534,0.15479302926947536,293,0.9272151898734177
27036,0.1799494046203773,294,0.930379746835443
28538,0.19612552804845346,294,0.930379746835443
30040,0.1981005861352084,292,0.9240506329113924
