num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9547791998386383,252,0.0504
1200,2.940715020132065,308,0.0616
2400,2.9347714838504793,474,0.0948
3600,2.93176049284935,474,0.0948
4800,2.928595472049713,474,0.0948
6000,2.921334985256195,474,0.0948
7200,2.8939207876205444,475,0.095
8400,2.6043405106902124,936,0.1872
9600,1.884210719204694,1727,0.3454
10800,1.483992719823029,2378,0.4756
12000,1.0939170067317552,3087,0.6174
13200,0.7972961271274253,3647,0.7294
14400,0.5844407809179974,4060,0.812
15600,0.4587961796671618,4269,0.8538
16800,0.4022466232293838,4358,0.8716
18000,0.38112764230846913,4416,0.8832
19200,0.39735839417474317,4386,0.8772
20400,0.3978096495887517,4411,0.8822
21600,0.3995137634299152,4431,0.8862
22800,0.42911083249984167,4430,0.886
24000,0.3981927496433846,4467,0.8934
