num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9454549758434294,308,0.0616
2400,2.9296019155979156,474,0.0948
4800,2.9239418075084687,474,0.0948
7200,2.9071539818286896,474,0.0948
9600,2.207540637999773,1398,0.2796
12000,1.3679032508164644,2617,0.5234
14400,0.6840114697630052,3899,0.7798
16800,0.39890430949181027,4406,0.8812
19200,0.32920599897663305,4485,0.897
21600,0.2792620404025742,4579,0.9158
24000,0.28240251703573765,4588,0.9176
26400,0.2656926776255592,4615,0.923
28800,0.28831646586846543,4604,0.9208
31200,0.267249626546903,4665,0.933
33600,0.32021873272129453,4564,0.9128
36000,0.30913699018463764,4616,0.9232
38400,0.3198673974725498,4638,0.9276
40800,0.26328780353850145,4695,0.939
43200,0.29900231166765345,4650,0.93
45600,0.3157231569332072,4673,0.9346
48000,0.30370770370811734,4678,0.9356
