num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956142711544037,282,0.0564
2400,2.804304058742523,493,0.0986
4800,2.7951396440029144,497,0.0994
7200,2.7744865290164946,544,0.1088
9600,2.6617705003499985,592,0.1184
12000,2.4660131729602814,892,0.1784
14400,2.2971591440558434,973,0.1946
16800,2.1819880026102068,1096,0.2192
19200,2.0906251748368145,1306,0.2612
21600,2.0355997474294156,1490,0.298
24000,1.8458895987490191,1865,0.373
26400,1.6956402762781246,2186,0.4372
28800,1.5888763582803747,2467,0.4934
31200,1.45559546380503,2779,0.5558
33600,1.367272868383029,3052,0.6104
36000,1.452649580903352,3051,0.6102
38400,1.3154754374717121,3323,0.6646
40800,1.5747175188654305,3188,0.6376
43200,1.319146190785118,3362,0.6724
45600,1.6610464420233788,3280,0.656
48000,1.3991746940771852,3446,0.6892
