num_training_examples_observed,test_loss,num_correct,accuracy
0,2.962033600950241,192,0.0384
2400,2.856537163352966,475,0.095
4800,2.8162315579891204,475,0.095
7200,2.8068834708213806,475,0.095
9600,2.8041601276874544,475,0.095
12000,2.8030063880443574,475,0.095
14400,2.802444300699234,475,0.095
16800,2.8020528687477113,475,0.095
19200,2.801679971075058,475,0.095
21600,2.8011819813728334,475,0.095
24000,2.800387624454498,475,0.095
26400,2.7987499422073365,475,0.095
28800,2.7945635887622835,475,0.095
31200,2.77983460855484,476,0.0952
33600,2.7431581025600433,458,0.0916
36000,2.647269313120842,538,0.1076
38400,2.374764265692234,789,0.1578
40800,2.1503429001927374,992,0.1984
43200,1.9781314909994603,1103,0.2206
45600,1.8318546619549394,1355,0.271
48000,1.7287329528532922,1659,0.3318
