num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9472551557540894,259,0.0518
2400,2.9294893522262573,474,0.0948
4800,2.9290623045921325,474,0.0948
7200,2.929043409347534,474,0.0948
9600,2.929022774362564,474,0.0948
12000,2.929005831384659,474,0.0948
14400,2.928989888238907,474,0.0948
16800,2.9289714076519013,474,0.0948
19200,2.9289477340221404,474,0.0948
21600,2.928915497493744,474,0.0948
24000,2.9288705137729645,474,0.0948
26400,2.928807026052475,474,0.0948
28800,2.9287150671958924,474,0.0948
31200,2.9285764160633088,474,0.0948
33600,2.9283556678295137,474,0.0948
36000,2.9279749964714052,474,0.0948
38400,2.9272368513584137,474,0.0948
40800,2.9255529530525206,474,0.0948
43200,2.9206781168460845,474,0.0948
45600,2.8853030813694,474,0.0948
48000,2.428097582101822,848,0.1696
