num_training_examples_observed,test_loss,num_correct,accuracy
0,111.12179222915955,245,0.049
1200,12.260717535048135,592,0.1184
2400,6.128888797335248,1092,0.2184
3600,4.712447195512066,1267,0.2534
4800,3.9197937589116125,1585,0.317
6000,3.88449105421286,1561,0.3122
7200,3.955887738958976,1449,0.2898
8400,3.7963871876056126,1663,0.3326
9600,3.4811683149733077,1730,0.346
10800,3.6391065047032645,1734,0.3468
12000,3.5306576035768407,1842,0.3684
13200,3.423558032362073,1835,0.367
14400,3.3446253284957614,1960,0.392
15600,3.2178046339590733,1873,0.3746
16800,3.3012543307731654,1897,0.3794
18000,3.0273173277087646,1982,0.3964
19200,3.131925577576032,2110,0.422
20400,3.1881286247362075,2113,0.4226
21600,4.29543507107652,1849,0.3698
22800,3.337788880575786,2197,0.4394
24000,2.842119422670154,2148,0.4296
