num_training_examples_observed,test_loss,num_correct,accuracy
0,0.678162500639505,198,0.6265822784810127
1502,0.6634291147318068,198,0.6265822784810127
3004,0.515274403828986,218,0.689873417721519
4506,0.6415922683251055,198,0.6265822784810127
6008,0.5670976944833617,201,0.6360759493670886
7510,0.5027783155629907,220,0.6962025316455697
9012,0.39366365334938597,265,0.8386075949367089
10514,0.28291611986741705,286,0.9050632911392406
12016,0.2433071477291516,286,0.9050632911392406
13518,0.24750311978019868,286,0.9050632911392406
15020,0.22463765601138289,286,0.9050632911392406
16522,0.22679312952574565,286,0.9050632911392406
18024,0.22353713535792136,286,0.9050632911392406
19526,0.20545973826039146,286,0.9050632911392406
21028,0.18919608555421016,286,0.9050632911392406
22530,0.20049418305981956,286,0.9050632911392406
24032,0.17981831593174377,286,0.9050632911392406
25534,0.1715614590525144,286,0.9050632911392406
27036,0.16250617063571232,288,0.9113924050632911
28538,0.15656772316610898,288,0.9113924050632911
30040,0.15881373490562994,287,0.9082278481012658
