num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9482606908798217,259,0.0518
240,2.937473805093765,259,0.0518
480,2.9277093481063843,259,0.0518
720,2.91879643073082,308,0.0616
960,2.9106454180717467,475,0.095
1200,2.903190665912628,475,0.095
1440,2.8962970042228697,475,0.095
1680,2.8898761251449585,475,0.095
1920,2.8838866811752317,475,0.095
2160,2.8783267097473146,475,0.095
2400,2.873200025510788,475,0.095
2640,2.8685080890655517,475,0.095
2880,2.8642589366436004,475,0.095
3120,2.860456772851944,475,0.095
3360,2.8571124353408814,475,0.095
3600,2.854211963701248,475,0.095
3840,2.8517434522151945,475,0.095
4080,2.849690882539749,475,0.095
4320,2.8480426034927366,475,0.095
4560,2.846760370397568,475,0.095
4800,2.8458008488178255,475,0.095
