num_training_examples_observed,test_loss,num_correct,accuracy
0,104.0485339147225,235,0.047
240,26.797098023960803,391,0.0782
480,22.471130514359423,451,0.0902
720,18.365102180048893,503,0.1006
960,14.999011572334148,443,0.0886
1200,13.69770794756343,496,0.0992
1440,12.566464306355615,512,0.1024
1680,15.474978157632169,409,0.0818
1920,12.518501696338543,478,0.0956
2160,11.913280240719045,692,0.1384
2400,12.185372447718116,523,0.1046
2640,11.915663940832488,631,0.1262
2880,13.520485656851653,670,0.134
3120,12.786075646773606,721,0.1442
3360,12.566966844246807,403,0.0806
3600,12.856649996637405,620,0.124
3840,10.745764131885776,688,0.1376
4080,11.033355500413798,576,0.1152
4320,9.876376442344792,792,0.1584
4560,10.649953557316866,520,0.104
4800,9.881961268424371,705,0.141
