num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9422734135150908,284,0.0568
2400,2.889469840812683,474,0.0948
4800,1.9644006931751967,1831,0.3662
7200,1.0035493147883565,3333,0.6666
9600,0.7267624269149267,3804,0.7608
12000,0.5788451902235742,4028,0.8056
14400,0.49955766362275683,4171,0.8342
16800,0.45762692950199796,4237,0.8474
19200,0.4333497102160021,4287,0.8574
21600,0.43333402745989863,4316,0.8632
24000,0.42857007690463733,4340,0.868
26400,0.4367340598893907,4355,0.871
28800,0.4050020979180417,4430,0.886
31200,0.4091558101456583,4470,0.894
33600,0.42378319513199875,4447,0.8894
36000,0.48179455702231716,4417,0.8834
38400,0.46240661303272773,4418,0.8836
40800,0.40680769641057474,4493,0.8986
43200,0.42858369121546674,4491,0.8982
45600,0.4348314962018334,4512,0.9024
48000,0.41351299883346865,4527,0.9054
