num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9448103893756867,342,0.0684
24000,1.1578131803498022,3149,0.6298
48000,0.37487787657704186,4434,0.8868
72000,0.274432767033697,4564,0.9128
96000,0.24045426989881652,4621,0.9242
120000,0.2419705417119349,4648,0.9296
144000,0.24253600295226752,4649,0.9298
168000,0.2450754941151331,4661,0.9322
192000,0.25994390445143734,4681,0.9362
216000,0.2434210822621914,4702,0.9404
240000,0.2599606004687687,4691,0.9382
264000,0.2722500506722226,4675,0.935
288000,0.27665097519235343,4694,0.9388
312000,0.2679143148795372,4705,0.941
336000,0.25139512668263053,4719,0.9438
360000,0.27345253670044545,4725,0.945
384000,0.2634909781047368,4735,0.947
408000,0.292637090977731,4725,0.945
432000,0.267965617360889,4758,0.9516
456000,0.2776059149812199,4737,0.9474
480000,0.2757138581909722,4739,0.9478
