num_training_examples_observed,test_loss,num_correct,accuracy
0,94.86456565655217,48,0.0096
1200,6.534066742971877,761,0.1522
2400,3.3971129063187626,1381,0.2762
3600,2.7662774320123216,1489,0.2978
4800,2.481803191842698,1726,0.3452
6000,2.301156314227345,1731,0.3462
7200,2.141747586325727,1724,0.3448
8400,2.250349136548426,1673,0.3346
9600,2.709307040187079,1506,0.3012
10800,2.057406961979643,1883,0.3766
12000,2.1861646185512793,1766,0.3532
13200,1.9360218705752092,1946,0.3892
14400,1.8233774658377355,2028,0.4056
15600,2.1334443309675395,1891,0.3782
16800,1.8987834006753102,1986,0.3972
18000,1.913152014523267,2012,0.4024
19200,1.819713039203662,1913,0.3826
20400,1.7737356587236726,2090,0.418
21600,1.6137024823979644,2281,0.4562
22800,1.7652108245511438,2095,0.419
24000,1.7671493217378325,2168,0.4336
