num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6845876278379296,161,0.509493670886076
1502,0.6188337714882874,225,0.7120253164556962
3004,0.5672045749784566,246,0.7784810126582279
4506,0.46484842895061557,258,0.8164556962025317
6008,0.43120878689319686,262,0.8291139240506329
7510,0.4240167615872578,263,0.8322784810126582
9012,0.3993222432600075,263,0.8322784810126582
10514,0.39078829909602614,261,0.8259493670886076
12016,0.3899523173075735,262,0.8291139240506329
13518,0.395251109386364,262,0.8291139240506329
15020,0.3957761376673434,265,0.8386075949367089
16522,0.373584240013413,263,0.8322784810126582
18024,0.4551372984682576,250,0.7911392405063291
19526,0.4762064030022009,240,0.759493670886076
21028,0.4441828571276185,248,0.7848101265822784
22530,0.4935725633790695,248,0.7848101265822784
24032,0.44265337239444247,247,0.7816455696202531
25534,0.4363083281594048,253,0.8006329113924051
27036,0.40653412989688664,252,0.7974683544303798
28538,0.37496010503618776,260,0.8227848101265823
30040,0.41935844332325833,251,0.7943037974683544
