num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7073426970952674,158,0.5
1502,0.6839850825549374,246,0.7784810126582279
3004,0.5961693692429262,246,0.7784810126582279
4506,0.5551834645020906,246,0.7784810126582279
6008,0.5402808219542184,246,0.7784810126582279
7510,0.475276499840761,246,0.7784810126582279
9012,0.5030119433502455,246,0.7784810126582279
10514,0.4777137922742728,246,0.7784810126582279
12016,0.46543515018405557,246,0.7784810126582279
13518,0.4640792494144621,246,0.7784810126582279
15020,0.45809591661761456,246,0.7784810126582279
16522,0.4527460968680385,246,0.7784810126582279
18024,0.45254512476555037,246,0.7784810126582279
19526,0.449776767091413,240,0.759493670886076
21028,0.45369895727114307,242,0.7658227848101266
22530,0.3905797172013576,253,0.8006329113924051
24032,0.44381566953795953,246,0.7784810126582279
25534,0.44341967754339345,246,0.7784810126582279
27036,0.442345302174556,246,0.7784810126582279
28538,0.4425857714823111,246,0.7784810126582279
30040,0.44091871954998757,245,0.7753164556962026
