num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7360375185933294,118,0.37341772151898733
1502,0.2784239072364218,285,0.9018987341772152
3004,0.2663829244783649,281,0.8892405063291139
4506,0.2605245517902004,278,0.879746835443038
6008,0.19588660224061052,294,0.930379746835443
7510,0.17294196935584505,296,0.9367088607594937
9012,0.16782317701023067,294,0.930379746835443
10514,0.23422501788197703,283,0.8955696202531646
12016,0.15027940869557424,295,0.9335443037974683
13518,0.1827702410030118,289,0.9145569620253164
15020,0.15732136976340216,295,0.9335443037974683
16522,0.3012446067713603,293,0.9272151898734177
18024,0.16335446509217533,295,0.9335443037974683
19526,0.2236920576989957,296,0.9367088607594937
21028,0.1611614974205985,298,0.9430379746835443
22530,0.17906592881923605,294,0.930379746835443
24032,0.19595587642429685,292,0.9240506329113924
25534,0.17239988838096462,291,0.9208860759493671
27036,0.18233583643637244,293,0.9272151898734177
28538,0.20944551180397064,299,0.9462025316455697
30040,0.1919314668851673,289,0.9145569620253164
