num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6823431677833388,198,0.6265822784810127
1502,0.3043523526925865,286,0.9050632911392406
3004,0.2839872788314511,286,0.9050632911392406
4506,0.3245844278667672,286,0.9050632911392406
6008,0.3116068130325823,286,0.9050632911392406
7510,0.23658934758006736,286,0.9050632911392406
9012,0.23573676392337028,286,0.9050632911392406
10514,0.21985790695503596,286,0.9050632911392406
12016,0.2799929316859308,286,0.9050632911392406
13518,0.2798173588029086,286,0.9050632911392406
15020,0.27972671231473906,286,0.9050632911392406
16522,0.2796431568544731,286,0.9050632911392406
18024,0.27955846392664563,286,0.9050632911392406
19526,0.2794820569375772,286,0.9050632911392406
21028,0.27941767166233644,286,0.9050632911392406
22530,0.2793659458817803,286,0.9050632911392406
24032,0.279350945905242,286,0.9050632911392406
25534,0.2793513822881104,286,0.9050632911392406
27036,0.27939569029444145,286,0.9050632911392406
28538,0.27943120395402615,286,0.9050632911392406
30040,0.2795212230937724,286,0.9050632911392406
