num_training_examples_observed,test_loss,num_correct,accuracy
0,95.77936441946112,48,0.0096
240,16.883249643065735,475,0.095
480,14.077031822934458,493,0.0986
720,8.7302156494319,651,0.1302
960,6.578575955788439,777,0.1554
1200,5.685611565325366,858,0.1716
1440,4.935164045424916,916,0.1832
1680,4.876566867159397,1006,0.2012
1920,4.935470578268549,944,0.1888
2160,5.173204558629375,982,0.1964
2400,4.917862901724398,1007,0.2014
2640,4.9237951335218915,999,0.1998
2880,5.920277389323433,826,0.1652
3120,4.696201461343437,1008,0.2016
3360,5.255988298921199,968,0.1936
3600,4.6290776168054615,1049,0.2098
3840,4.25396603162121,1129,0.2258
4080,4.397017128457481,1047,0.2094
4320,4.142144012975418,1112,0.2224
4560,4.134333801629078,1071,0.2142
4800,4.2679586122214745,1155,0.231
