num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9458941944599153,387,0.0774
1200,2.9206750218391417,554,0.1108
2400,2.877258368635178,547,0.1094
3600,2.6608598634243013,1121,0.2242
4800,1.865078534899652,1818,0.3636
6000,1.4221958705007565,2557,0.5114
7200,1.1729632102241507,2926,0.5852
8400,1.0333808057108311,3179,0.6358
9600,0.9668729039827362,3309,0.6618
10800,0.9262096334015049,3439,0.6878
12000,0.8777664610501277,3531,0.7062
13200,0.8660004795729467,3581,0.7162
14400,0.869359649689245,3623,0.7246
15600,0.9200411569155511,3599,0.7198
16800,0.9063157177512947,3659,0.7318
18000,1.1417347398502422,3488,0.6976
19200,1.2082630896213413,3468,0.6936
20400,1.0346864083949985,3689,0.7378
21600,1.3834402426654497,3498,0.6996
22800,0.9876730337887409,3845,0.769
24000,1.31409127641265,3636,0.7272
