num_training_examples_observed,test_loss,num_correct,accuracy
0,99.10875682597661,203,0.0406
1200,15.109918250866446,406,0.0812
2400,7.448316071313471,732,0.1464
3600,8.0679053051784,778,0.1556
4800,6.646065989401351,863,0.1726
6000,5.338385664229916,1123,0.2246
7200,5.601334297477694,1114,0.2228
8400,5.5594874197328155,1040,0.208
9600,4.909887999285205,1231,0.2462
10800,4.268532326957233,1394,0.2788
12000,3.919179657973328,1465,0.293
13200,4.444346439742756,1322,0.2644
14400,4.304572752443283,1367,0.2734
15600,4.0182208201005105,1563,0.3126
16800,3.8101301148246667,1617,0.3234
18000,4.406024211909494,1527,0.3054
19200,3.69510283498698,1747,0.3494
20400,3.8592739144331523,1880,0.376
21600,3.7101095855417676,1841,0.3682
22800,3.6770600966349556,1742,0.3484
24000,3.651985590831424,1781,0.3562
