num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7045118265514132,118,0.37341772151898733
1502,0.5636119532481402,201,0.6360759493670886
3004,0.42724954813152927,284,0.8987341772151899
4506,0.3101989105815374,286,0.9050632911392406
6008,0.2549426710474212,286,0.9050632911392406
7510,0.2143154424713453,286,0.9050632911392406
9012,0.1986474831500938,286,0.9050632911392406
10514,0.1897347668312842,286,0.9050632911392406
12016,0.18630607884511122,286,0.9050632911392406
13518,0.1865052358857634,286,0.9050632911392406
15020,0.18344404668421446,286,0.9050632911392406
16522,0.17869099249121526,286,0.9050632911392406
18024,0.17520735371720075,286,0.9050632911392406
19526,0.2084296259049827,286,0.9050632911392406
21028,0.23398779169047618,286,0.9050632911392406
22530,0.2451029145540651,287,0.9082278481012658
24032,0.23218596685597456,286,0.9050632911392406
25534,0.2447286325606199,287,0.9082278481012658
27036,0.2038194083159294,284,0.8987341772151899
28538,0.21930512492914106,285,0.9018987341772152
30040,0.22013995826168456,285,0.9018987341772152
