num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6565115857350675,198,0.6265822784810127
1502,0.5684560508573357,201,0.6360759493670886
3004,0.4548352494057787,238,0.7531645569620253
4506,0.3492301043441307,286,0.9050632911392406
6008,0.3053874332226424,286,0.9050632911392406
7510,0.2915666876390246,286,0.9050632911392406
9012,0.28599732361687497,286,0.9050632911392406
10514,0.2821660831154238,286,0.9050632911392406
12016,0.2736032225264675,286,0.9050632911392406
13518,0.23525852126182673,286,0.9050632911392406
15020,0.20183477468947764,286,0.9050632911392406
16522,0.19216480427456836,286,0.9050632911392406
18024,0.1867915914850059,286,0.9050632911392406
19526,0.17945822127637254,286,0.9050632911392406
21028,0.17197104360379653,288,0.9113924050632911
22530,0.17022772627343646,287,0.9082278481012658
24032,0.16777314606015367,289,0.9145569620253164
25534,0.1654860063989073,290,0.9177215189873418
27036,0.16311528871886288,293,0.9272151898734177
28538,0.15971108186600985,293,0.9272151898734177
30040,0.15287358057903624,295,0.9335443037974683
