num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9495180887699126,362,0.0724
240,2.933672073173523,362,0.0724
480,2.920070794248581,362,0.0724
720,2.9081294303894043,362,0.0724
960,2.8974764154434203,362,0.0724
1200,2.8879303201675417,362,0.0724
1440,2.8793291746616365,362,0.0724
1680,2.8716781673431395,362,0.0724
1920,2.8649671381950377,362,0.0724
2160,2.8592522232532502,362,0.0724
2400,2.8545167997837066,362,0.0724
2640,2.8512055386543276,365,0.073
2880,2.8495678874492647,453,0.0906
3120,2.849704215145111,475,0.095
3360,2.8511128786087037,475,0.095
3600,2.852612708044052,475,0.095
3840,2.8538159070014952,475,0.095
4080,2.8544595722675323,475,0.095
4320,2.854629522562027,475,0.095
4560,2.854546992015839,475,0.095
4800,2.854124371242523,474,0.0948
