num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945298539400101,186,0.0372
240,2.940277016210556,212,0.0424
480,2.935990440225601,223,0.0446
720,2.931436566209793,242,0.0484
960,2.9267341631889345,358,0.0716
1200,2.9214595856666565,423,0.0846
1440,2.9156503754138945,401,0.0802
1680,2.908780992984772,390,0.078
1920,2.9003232832431793,435,0.087
2160,2.885083938217163,510,0.102
2400,2.8599854610919953,571,0.1142
2640,2.8192585061788558,640,0.128
2880,2.752746491765976,769,0.1538
3120,2.638782132637501,945,0.189
3360,2.4543523828089238,1147,0.2294
3600,2.233703096961975,1385,0.277
3840,2.018689366441965,1694,0.3388
4080,1.8551987685628235,1909,0.3818
4320,1.7242887322306633,2078,0.4156
4560,1.638941722850129,2191,0.4382
4800,1.5613286378782243,2302,0.4604
