num_training_examples_observed,test_loss,num_correct,accuracy
0,164.88824078816427,13,0.0026
240,26.00586819895305,330,0.066
480,18.641578081703955,510,0.102
720,13.976074242566604,498,0.0996
960,13.051462709582058,492,0.0984
1200,12.642190197731578,487,0.0974
1440,14.881666751536395,502,0.1004
1680,16.48934285938982,501,0.1002
1920,12.181328645596821,578,0.1156
2160,10.541058541958197,592,0.1184
2400,13.587903396688512,559,0.1118
2640,13.825030114320214,571,0.1142
2880,10.589287143274367,659,0.1318
3120,12.019529085625502,566,0.1132
3360,10.870067094632825,660,0.132
3600,11.16791384545625,627,0.1254
3840,11.47414922923466,676,0.1352
4080,10.4574646815219,647,0.1294
4320,10.988614089547145,681,0.1362
4560,11.125235882657362,655,0.131
4800,9.972421544249336,718,0.1436
