num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9417158724784853,137,0.0274
240,2.927288687324524,459,0.0918
480,2.912060387706757,475,0.095
720,2.8924991139411924,475,0.095
960,2.8744645431995393,475,0.095
1200,2.862596558046341,475,0.095
1440,2.8524065644979477,478,0.0956
1680,2.8477801754951475,484,0.0968
1920,2.8451149881362916,485,0.097
2160,2.84336511156559,489,0.0978
2400,2.8416016354560854,486,0.0972
2640,2.8397152785539626,490,0.098
2880,2.8374556684970855,482,0.0964
3120,2.8354921305418013,465,0.093
3360,2.832493418240547,470,0.094
3600,2.828888568496704,482,0.0964
3840,2.8247999707460405,499,0.0998
4080,2.8197384989261627,498,0.0996
4320,2.814972675561905,504,0.1008
4560,2.8127239263296127,520,0.104
4800,2.814120510160923,527,0.1054
