num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948347317123413,279,0.0558
2400,2.875718809080124,493,0.0986
4800,2.8338212680816652,475,0.095
7200,2.815014191484451,475,0.095
9600,2.8082704487800596,475,0.095
12000,2.8056070324420928,475,0.095
14400,2.804303767442703,475,0.095
16800,2.803591523218155,475,0.095
19200,2.803185433292389,475,0.095
21600,2.8029538581371307,475,0.095
24000,2.802818388557434,475,0.095
26400,2.8027431318283083,475,0.095
28800,2.802697967338562,475,0.095
31200,2.8026752344608306,475,0.095
33600,2.8026632130146027,475,0.095
36000,2.802657309913635,475,0.095
38400,2.8026535508155823,475,0.095
40800,2.8026516797065737,475,0.095
43200,2.8026514781951906,475,0.095
45600,2.802650876235962,475,0.095
48000,2.80264925737381,475,0.095
