num_training_examples_observed,test_loss,num_correct,accuracy
0,60.22481647711508,206,0.0412
240,17.25299644713331,405,0.081
480,16.479239518560526,419,0.0838
720,15.97210185555919,431,0.0862
960,14.477423693991476,451,0.0902
1200,12.72501856760381,475,0.095
1440,9.560949497907341,591,0.1182
1680,9.672534144612305,581,0.1162
1920,9.862184912259774,589,0.1178
2160,10.541404507174809,596,0.1192
2400,11.37577736918435,595,0.119
2640,12.119581499494279,564,0.1128
2880,7.710016264919657,747,0.1494
3120,9.136559637202453,662,0.1324
3360,7.930748385532596,779,0.1558
3600,7.40274890684616,730,0.146
3840,11.119175579658261,589,0.1178
4080,7.315551992503356,756,0.1512
4320,6.902109815664617,805,0.161
4560,6.707598374621966,795,0.159
4800,6.786588314998939,778,0.1556
