num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9522018581867218,230,0.046
2400,2.9322451256752013,474,0.0948
4800,2.9285566358566286,474,0.0948
7200,2.927022681760788,474,0.0948
9600,2.9240162729263304,474,0.0948
12000,2.9116442462444305,474,0.0948
14400,2.52096188031435,1173,0.2346
16800,1.367436961933598,2615,0.523
19200,0.7165932413469301,3862,0.7724
21600,0.43769611737264785,4335,0.867
24000,0.37079455997711486,4418,0.8836
26400,0.3444466818935423,4447,0.8894
28800,0.32408544440079645,4506,0.9012
31200,0.35568521173607626,4514,0.9028
33600,0.37052472109454004,4526,0.9052
36000,0.3592913084522257,4555,0.911
38400,0.3312511594205884,4608,0.9216
40800,0.38555158891052993,4537,0.9074
43200,0.32183310125173303,4615,0.923
45600,0.36482631635059276,4595,0.919
48000,0.30866378682342305,4654,0.9308
