num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6945170780903176,152,0.4810126582278481
1502,0.68517477659485,159,0.5031645569620253
3004,0.5932534742581693,229,0.7246835443037974
4506,0.41709102638054024,249,0.7879746835443038
6008,0.39686674273630335,254,0.8037974683544303
7510,0.36344520210318304,267,0.8449367088607594
9012,0.34348800174567384,265,0.8386075949367089
10514,0.35280395440355145,262,0.8291139240506329
12016,0.3382073375801206,267,0.8449367088607594
13518,0.3400234134929488,264,0.8354430379746836
15020,0.33067281326904957,269,0.8512658227848101
16522,0.46160874778406863,256,0.810126582278481
18024,0.4559405970488194,257,0.8132911392405063
19526,0.4595347933461547,256,0.810126582278481
21028,0.4152266988650281,260,0.8227848101265823
22530,0.4195860052766372,258,0.8164556962025317
24032,0.48733228251163624,254,0.8037974683544303
25534,0.3573591706887664,274,0.8670886075949367
27036,0.38684036209122824,265,0.8386075949367089
28538,0.3230412864571078,277,0.8765822784810127
30040,0.43017141352240446,273,0.8639240506329114
