num_training_examples_observed,test_loss,num_correct,accuracy
0,95.16032202046271,248,0.0496
240,85.2985711931657,259,0.0518
480,34.91066421936948,240,0.048
720,88.9654710420981,239,0.0478
960,146.74163318570595,160,0.032
1200,87.55559993379862,239,0.0478
1440,89.38716909251511,239,0.0478
1680,89.23100125293918,239,0.0478
1920,87.78121705670208,239,0.0478
2160,87.18468163602948,239,0.0478
2400,81.94339575727321,294,0.0588
2640,30.221271724126186,311,0.0622
2880,29.837814555811217,322,0.0644
3120,29.314368816555408,323,0.0646
3360,28.274511830846816,323,0.0646
3600,26.87139780349456,292,0.0584
3840,24.327917285054216,338,0.0676
4080,20.88219998355848,409,0.0818
4320,25.96098171431934,399,0.0798
4560,22.362352916967758,413,0.0826
4800,17.038850494007235,497,0.0994
