num_training_examples_observed,test_loss,num_correct,accuracy
0,95.16032202046271,248,0.0496
1200,87.532835969086,239,0.0478
2400,30.12134786639298,260,0.052
3600,20.00014336362973,446,0.0892
4800,18.817378613303216,414,0.0828
6000,14.872748692014339,527,0.1054
7200,14.762101299227655,488,0.0976
8400,11.786106974986328,600,0.12
9600,10.158093095251056,601,0.1202
10800,10.142393515218984,634,0.1268
12000,8.950602285174854,615,0.123
13200,7.099921173402864,876,0.1752
14400,7.542741645533733,931,0.1862
15600,6.480941784199846,959,0.1918
16800,7.305099443619023,869,0.1738
18000,5.638311076290196,980,0.196
19200,5.425450597414575,1090,0.218
20400,7.150925494872324,960,0.192
21600,5.216927282593066,1144,0.2288
22800,5.683192799272222,1105,0.221
24000,nan,0,0.0
