num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6908772755650026,158,0.5
1502,0.6215156078297361,246,0.7784810126582279
3004,0.5441237506309312,246,0.7784810126582279
4506,0.5081955449039682,246,0.7784810126582279
6008,0.499851795604535,246,0.7784810126582279
7510,0.5025540941889999,247,0.7816455696202531
9012,0.46608765157200455,246,0.7784810126582279
10514,0.3959916230901572,261,0.8259493670886076
12016,0.4115110317673993,264,0.8354430379746836
13518,0.40995121328049644,267,0.8449367088607594
15020,0.3972362010250505,266,0.8417721518987342
16522,0.3623170242331819,268,0.8481012658227848
18024,0.35487895986246176,272,0.8607594936708861
19526,0.444192255337839,246,0.7784810126582279
21028,0.34206896710472245,272,0.8607594936708861
22530,0.3852291078544769,269,0.8512658227848101
24032,0.42088256292703075,270,0.8544303797468354
25534,0.4446154262562496,262,0.8291139240506329
27036,0.45274755042785375,262,0.8291139240506329
28538,0.46857240020573726,257,0.8132911392405063
30040,0.39059461337787865,262,0.8291139240506329
