num_training_examples_observed,test_loss,num_correct,accuracy
0,111.02728130225319,245,0.049
1200,12.783928836005973,656,0.1312
2400,7.9208742440716975,875,0.175
3600,6.616111978880115,1078,0.2156
4800,6.3579933836451685,1121,0.2242
6000,5.421028074196669,1335,0.267
7200,5.343021404814012,1390,0.278
8400,5.0738830416398235,1489,0.2978
9600,4.913830769400275,1553,0.3106
10800,4.535977515103823,1579,0.3158
12000,5.627804236829274,1476,0.2952
13200,4.648272457027635,1654,0.3308
14400,4.528122060208673,1688,0.3376
15600,4.0908501179289924,1850,0.37
16800,4.904261116284246,1779,0.3558
18000,4.341472619615126,1825,0.365
19200,3.9041209903763914,2014,0.4028
20400,3.961618571080816,1981,0.3962
21600,4.250538742975951,1845,0.369
22800,3.8321382504282075,2087,0.4174
24000,3.8471065741064105,2137,0.4274
