num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7003808615705635,158,0.5
1502,0.5955893484333271,246,0.7784810126582279
3004,0.5096415396060653,247,0.7816455696202531
4506,0.46301125361889167,258,0.8164556962025317
6008,0.43072047437389405,260,0.8227848101265823
7510,0.4048827382191777,263,0.8322784810126582
9012,0.39994747316335105,261,0.8259493670886076
10514,0.4024742588935393,260,0.8227848101265823
12016,0.409870332646474,259,0.819620253164557
13518,0.4589426977945089,254,0.8037974683544303
15020,0.4124977302411866,258,0.8164556962025317
16522,0.4275911096655928,265,0.8386075949367089
18024,0.4313912699315413,257,0.8132911392405063
19526,0.5000233880045696,252,0.7974683544303798
21028,0.44799261897963943,254,0.8037974683544303
22530,0.43075182071066026,255,0.8069620253164557
24032,0.4035987692149308,253,0.8006329113924051
25534,0.4060057418265341,263,0.8322784810126582
27036,0.38882817279881227,256,0.810126582278481
28538,0.4196376214116224,257,0.8132911392405063
30040,0.43181143312206793,256,0.810126582278481
