num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9479204366207123,273,0.0546
240,2.945165716791153,273,0.0546
480,2.9431433740615844,273,0.0546
720,2.941728767442703,474,0.0948
960,2.9408239304065704,474,0.0948
1200,2.940348285150528,474,0.0948
1440,2.940233005094528,474,0.0948
1680,2.9404186205387117,474,0.0948
1920,2.940851393413544,474,0.0948
2160,2.941482843208313,474,0.0948
2400,2.9422684010505677,474,0.0948
2640,2.943168641042709,474,0.0948
2880,2.94414816493988,474,0.0948
3120,2.9451765293598173,474,0.0948
3360,2.9462275091648102,474,0.0948
3600,2.9472791425228118,474,0.0948
3840,2.9483131840229033,474,0.0948
4080,2.949318242263794,474,0.0948
4320,2.9502831682682036,474,0.0948
4560,2.95119892745018,474,0.0948
4800,2.952061966371536,474,0.0948
