num_training_examples_observed,test_loss,num_correct,accuracy
0,97.31736299877997,241,0.0482
1200,18.640262211812974,380,0.076
2400,13.461936375326125,513,0.1026
3600,12.049383582565234,513,0.1026
4800,12.792441937066798,511,0.1022
6000,11.563175948023796,516,0.1032
7200,11.82594671789263,460,0.092
8400,13.593507881458173,514,0.1028
9600,9.04488679443038,531,0.1062
10800,8.97026603867916,656,0.1312
12000,9.14009941522516,642,0.1284
13200,9.347037260533556,735,0.147
14400,14.551329531755805,535,0.107
15600,6.806973599207148,1015,0.203
16800,6.997699314599446,960,0.192
18000,6.991363521774534,892,0.1784
19200,8.017414065462024,956,0.1912
20400,5.059168791164655,1264,0.2528
21600,7.956924831396005,843,0.1686
22800,5.303674425773434,1236,0.2472
24000,4.900174347844451,1202,0.2404
