num_training_examples_observed,test_loss,num_correct,accuracy
0,111.87369400583653,245,0.049
240,29.910313007871622,308,0.0616
480,29.727142055920044,308,0.0616
720,28.098582897482835,158,0.0316
960,14.512437700375356,572,0.1144
1200,12.416089599890716,558,0.1116
1440,10.465259659034718,646,0.1292
1680,10.320947511836499,792,0.1584
1920,9.4619565351318,901,0.1802
2160,9.828129977565823,936,0.1872
2400,8.643768279524297,940,0.188
2640,8.74676417921237,1041,0.2082
2880,10.59128891947936,899,0.1798
3120,7.929716406485108,1017,0.2034
3360,8.052518819755004,1103,0.2206
3600,9.551050147880662,978,0.1956
3840,7.4720990060930665,1041,0.2082
4080,8.291566751860403,1022,0.2044
4320,7.440308436852439,1027,0.2054
4560,10.269792875330713,1027,0.2054
4800,7.294687774422001,1032,0.2064
