num_training_examples_observed,test_loss,num_correct,accuracy
0,104.53251751879938,174,0.0348
240,33.43015349864678,225,0.045
480,28.615107969093952,275,0.055
720,24.899546619124063,320,0.064
960,25.181639445296963,380,0.076
1200,21.926487403427444,347,0.0694
1440,20.850970085869992,388,0.0776
1680,20.166599426614894,393,0.0786
1920,19.639752130458408,397,0.0794
2160,18.77559262611762,414,0.0828
2400,18.411980327217965,434,0.0868
2640,17.531197282635265,445,0.089
2880,18.421889332278003,422,0.0844
3120,17.7757102838413,467,0.0934
3360,18.36148001883109,438,0.0876
3600,17.854531066558785,438,0.0876
3840,17.81787561598659,441,0.0882
4080,17.82078443551091,416,0.0832
4320,19.067051441817917,404,0.0808
4560,18.79907346133608,453,0.0906
4800,19.522997796469536,450,0.09
